Drug 1,Drug 2,Interaction Description
Nitrous oxide,Clobazam,The risk or severity of adverse effects can be increased when Nitrous oxide is combined with Clobazam.
Nebivolol,Antipyrine,Nebivolol may decrease the antihypertensive activities of Antipyrine.
Cyclosporine,Indinavir,The serum concentration of Indinavir can be increased when it is combined with Cyclosporine.
Doxazosin,Citalopram,The metabolism of Citalopram can be decreased when combined with Doxazosin.
Carbamazepine,Duloxetine,The metabolism of Duloxetine can be decreased when combined with Carbamazepine.
Secobarbital,Dapiprazole,The risk or severity of adverse effects can be increased when Secobarbital is combined with Dapiprazole.
Gabapentin,Levacetylmethadol,The risk or severity of adverse effects can be increased when Gabapentin is combined with Levacetylmethadol.
Conivaptan,Tiotropium,The serum concentration of Tiotropium can be increased when it is combined with Conivaptan.
Fluoxetine,Iobenguane,The therapeutic efficacy of Iobenguane can be decreased when used in combination with Fluoxetine.
Warfarin,Ketorolac,Warfarin may increase the anticoagulant activities of Ketorolac.
Dihydroergotamine,Naratriptan,The risk or severity of adverse effects can be increased when Dihydroergotamine is combined with Naratriptan.
Butabarbital,Diphenoxylate,The risk or severity of adverse effects can be increased when Butabarbital is combined with Diphenoxylate.
Praziquantel,Lovastatin,The metabolism of Lovastatin can be decreased when combined with Praziquantel.
Tiaprofenic acid,Etacrynic acid,Tiaprofenic acid may decrease the diuretic activities of Etacrynic acid.
Digoxin,Cilastatin,The serum concentration of Cilastatin can be increased when it is combined with Digoxin.
Amitriptyline,Clobazam,The metabolism of Clobazam can be decreased when combined with Amitriptyline.
Methyclothiazide,Azilsartan medoxomil,The risk or severity of adverse effects can be increased when Methyclothiazide is combined with Azilsartan medoxomil.
Phenobarbital,Idelalisib,The serum concentration of Idelalisib can be decreased when it is combined with Phenobarbital.
Ambroxol,Atomoxetine,The metabolism of Atomoxetine can be decreased when combined with Ambroxol.
Benzyl alcohol,Tenofovir disoproxil,The metabolism of Tenofovir disoproxil can be decreased when combined with Benzyl alcohol.
Phenytoin,Eslicarbazepine acetate,The serum concentration of Eslicarbazepine acetate can be decreased when it is combined with Phenytoin.
Citric acid,Pirfenidone,Citric acid may increase the anticoagulant activities of Pirfenidone.
Physostigmine,Esmolol,Physostigmine may increase the bradycardic activities of Esmolol.
Celecoxib,Technetium Tc-99m medronate,The risk or severity of adverse effects can be increased when Celecoxib is combined with Technetium Tc-99m medronate.
Bosentan,Xylometazoline,Bosentan may increase the hypotensive activities of Xylometazoline.
Tasimelteon,Nelfinavir,The serum concentration of Nelfinavir can be increased when it is combined with Tasimelteon.
Cyclothiazide,Terlipressin,Cyclothiazide may increase the hypotensive activities of Terlipressin.
Penbutolol,Pirbuterol,Penbutolol may decrease the bronchodilatory activities of Pirbuterol.
Phenelzine,Paliperidone,The risk or severity of adverse effects can be increased when Phenelzine is combined with Paliperidone.
Butalbital,Levocabastine,The risk or severity of adverse effects can be increased when Butalbital is combined with Levocabastine.
Ethinylestradiol,Ketoconazole,The metabolism of Ketoconazole can be decreased when combined with Ethinylestradiol.
Nicergoline,Dronedarone,The metabolism of Dronedarone can be decreased when combined with Nicergoline.
Benzylpenicillin,Idarubicin,The serum concentration of Idarubicin can be decreased when it is combined with Benzylpenicillin.
Clomipramine,Bupropion,The metabolism of Bupropion can be decreased when combined with Clomipramine.
Ketoprofen,Teriflunomide,The risk or severity of adverse effects can be increased when Ketoprofen is combined with Teriflunomide.
Isoprenaline,Indapamide,Isoprenaline may increase the hypokalemic activities of Indapamide.
Halothane,Crizotinib,The metabolism of Crizotinib can be decreased when combined with Halothane.
Rifapentine,Glyburide,The metabolism of Glyburide can be increased when combined with Rifapentine.
Suvorexant,Lovastatin,The serum concentration of Lovastatin can be increased when it is combined with Suvorexant.
Voxilaprevir,Irbesartan,The metabolism of Irbesartan can be decreased when combined with Voxilaprevir.
Halothane,Nimodipine,The risk or severity of adverse effects can be increased when Halothane is combined with Nimodipine.
Nafcillin,Idarubicin,The serum concentration of Idarubicin can be decreased when it is combined with Nafcillin.
Tranylcypromine,Fluspirilene,The risk or severity of adverse effects can be increased when Tranylcypromine is combined with Fluspirilene.
Tranylcypromine,Bambuterol,The risk or severity of adverse effects can be increased when Tranylcypromine is combined with Bambuterol.
Sotalol,Nicardipine,Sotalol may increase the QTc-prolonging activities of Nicardipine.
Pazopanib,Isradipine,Pazopanib may increase the QTc-prolonging activities of Isradipine.
Methyclothiazide,Isradipine,The risk or severity of adverse effects can be increased when Methyclothiazide is combined with Isradipine.
Nafamostat,Tranilast,Nafamostat may increase the anticoagulant activities of Tranilast.
Promazine,Ethyl loflazepate,The risk or severity of adverse effects can be increased when Promazine is combined with Ethyl loflazepate.
Metformin,Nalidixic acid,Metformin may increase the hypoglycemic activities of Nalidixic acid.
Vortioxetine,Levomilnacipran,The risk or severity of adverse effects can be increased when Vortioxetine is combined with Levomilnacipran.
Flumethasone,Levofloxacin,The risk or severity of adverse effects can be increased when Flumethasone is combined with Levofloxacin.
Lumacaftor,Methotrexate,The serum concentration of Methotrexate can be decreased when it is combined with Lumacaftor.
Lurasidone,Saxagliptin,The therapeutic efficacy of Saxagliptin can be decreased when used in combination with Lurasidone.
Risedronic acid,Pantoprazole,The serum concentration of Pantoprazole can be increased when it is combined with Risedronic acid.
Ondansetron,Treprostinil,Ondansetron may increase the QTc-prolonging activities of Treprostinil.
Cocaine,Benzocaine,The risk or severity of adverse effects can be increased when Cocaine is combined with Benzocaine.
Clidinium,Maprotiline,The risk or severity of adverse effects can be increased when Clidinium is combined with Maprotiline.
Zaleplon,Amoxapine,The risk or severity of adverse effects can be increased when Zaleplon is combined with Amoxapine.
Nabumetone,Tixocortol,The risk or severity of adverse effects can be increased when Nabumetone is combined with Tixocortol.
Bromazepam,Lurasidone,The risk or severity of adverse effects can be increased when Bromazepam is combined with Lurasidone.
Dihydrocodeine,Bromazepam,The risk or severity of adverse effects can be increased when Dihydrocodeine is combined with Bromazepam.
Perampanel,Fluoxetine,The risk or severity of adverse effects can be increased when Perampanel is combined with Fluoxetine.
Quinethazone,Miglitol,The therapeutic efficacy of Miglitol can be decreased when used in combination with Quinethazone.
Quinidine,Moexipril,Quinidine may increase the QTc-prolonging activities of Moexipril.
Halothane,Nicotine,The metabolism of Nicotine can be decreased when combined with Halothane.
Methysergide,Methimazole,The risk or severity of adverse effects can be increased when Methysergide is combined with Methimazole.
Triamcinolone,Cobicistat,The metabolism of Cobicistat can be decreased when combined with Triamcinolone.
Paricalcitol,Boceprevir,The serum concentration of Boceprevir can be increased when it is combined with Paricalcitol.
Flurbiprofen,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Flurbiprofen.
Phenprocoumon,Felodipine,The metabolism of Felodipine can be decreased when combined with Phenprocoumon.
Pentamidine,Pargyline,Pentamidine may increase the hypoglycemic activities of Pargyline.
Selegiline,Torasemide,Selegiline may increase the hypotensive activities of Torasemide.
Warfarin,Verapamil,The metabolism of Verapamil can be decreased when combined with Warfarin.
Tolvaptan,Pilocarpine,The serum concentration of Pilocarpine can be increased when it is combined with Tolvaptan.
Butobarbital,Tapentadol,Butobarbital may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.
Arotinolol,Icatibant,Arotinolol may decrease the antihypertensive activities of Icatibant.
Betaxolol,Verapamil,The risk or severity of adverse effects can be increased when Betaxolol is combined with Verapamil.
Pentosan polysulfate,Adapalene,Pentosan polysulfate may increase the anticoagulant activities of Adapalene.
Topotecan,Perindopril,The serum concentration of Perindopril can be increased when it is combined with Topotecan.
Etoposide,Voriconazole,The metabolism of Voriconazole can be decreased when combined with Etoposide.
Clobetasol propionate,Sparfloxacin,The risk or severity of adverse effects can be increased when Clobetasol propionate is combined with Sparfloxacin.
Ibrutinib,Regorafenib,The serum concentration of Regorafenib can be increased when it is combined with Ibrutinib.
Methysergide,Quinine,The risk or severity of adverse effects can be increased when Methysergide is combined with Quinine.
Zaleplon,Thiothixene,The risk or severity of adverse effects can be increased when Zaleplon is combined with Thiothixene.
Apomorphine,Nabilone,The risk or severity of adverse effects can be increased when Apomorphine is combined with Nabilone.
Hydrocodone,Phentermine,Hydrocodone may increase the analgesic activities of Phentermine.
Axitinib,Ceritinib,The serum concentration of Ceritinib can be increased when it is combined with Axitinib.
Efavirenz,Phenprocoumon,The serum concentration of Phenprocoumon can be decreased when it is combined with Efavirenz.
Benazepril,Adapalene,The risk or severity of adverse effects can be increased when Benazepril is combined with Adapalene.
Domperidone,Felodipine,The metabolism of Felodipine can be decreased when combined with Domperidone.
Pazopanib,Sunitinib,The serum concentration of Sunitinib can be increased when it is combined with Pazopanib.
Isocarboxazid,Ambrisentan,Isocarboxazid may increase the hypotensive activities of Ambrisentan.
Candesartan cilexetil,Topiroxostat,The metabolism of Topiroxostat can be decreased when combined with Candesartan cilexetil.
Torasemide,Terazosin,The risk or severity of adverse effects can be increased when Torasemide is combined with Terazosin.
Pioglitazone,Tamoxifen,The metabolism of Tamoxifen can be decreased when combined with Pioglitazone.
Lurasidone,Protriptyline,The risk or severity of adverse effects can be increased when Lurasidone is combined with Protriptyline.
Sulfasalazine,Latanoprostene bunod,The therapeutic efficacy of Latanoprostene bunod can be decreased when used in combination with Sulfasalazine.
Dabrafenib,Codeine,The serum concentration of Codeine can be decreased when it is combined with Dabrafenib.
