Drug 1,Drug 2,Interaction Description,Predicted Interaction
Pazopanib,Rosiglitazone,The metabolism of Rosiglitazone can be decreased when combined with Pazopanib.,The serum concentration of Rosiglitazone can be increased when it is combined with Pazopanib.
Echothiophate,Dicyclomine,The therapeutic efficacy of Dicyclomine can be decreased when used in combination with Echothiophate.,The therapeutic efficacy of Dicyclomine can be decreased when used in combination with Echothiophate.
Tranylcypromine,Chloroprocaine,The risk or severity of adverse effects can be increased when Tranylcypromine is combined with Chloroprocaine.,The risk or severity of adverse effects can be increased when Tranylcypromine is combined with Chloroprocaine.
Avanafil,Luliconazole,The serum concentration of Luliconazole can be increased when it is combined with Avanafil.,The serum concentration of Luliconazole can be increased when it is combined with Avanafil.
Brigatinib,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Brigatinib.,The metabolism of Amiodarone can be decreased when combined with Brigatinib.
Gemifloxacin,Trimethoprim,Gemifloxacin may increase the QTc-prolonging activities of Trimethoprim.,Gemifloxacin may increase the QTc-prolonging activities of Trimethoprim.
Almasilate,Fludrocortisone,The bioavailability of Fludrocortisone can be decreased when combined with Almasilate.,The bioavailability of Fludrocortisone can be decreased when combined with Almasilate.
Amodiaquine,Mifepristone,The serum concentration of Mifepristone can be increased when it is combined with Amodiaquine.,The serum concentration of Mifepristone can be increased when it is combined with Amodiaquine.
Losartan,Lacidipine,Losartan may increase the hypotensive activities of Lacidipine.,Losartan may increase the hypotensive activities of Lacidipine.
Methysergide,Nicotinamide,The risk or severity of adverse effects can be increased when Methysergide is combined with Nicotinamide.,The risk or severity of adverse effects can be increased when Methysergide is combined with Nicotinamide.
Elvitegravir,Dronedarone,The metabolism of Dronedarone can be decreased when combined with Elvitegravir.,The metabolism of Dronedarone can be decreased when combined with Elvitegravir.
Edoxaban,Suprofen,Edoxaban may increase the anticoagulant activities of Suprofen.,Edoxaban may increase the anticoagulant activities of Suprofen.
Benzatropine,Armodafinil,The metabolism of Armodafinil can be decreased when combined with Benzatropine.,The metabolism of Armodafinil can be decreased when combined with Benzatropine.
Fosinopril,Nimesulide,The risk or severity of adverse effects can be increased when Fosinopril is combined with Nimesulide.,The risk or severity of adverse effects can be increased when Fosinopril is combined with Nimesulide.
Ciprofloxacin,Galantamine,Ciprofloxacin may increase the QTc-prolonging activities of Galantamine.,Ciprofloxacin may increase the QTc-prolonging activities of Galantamine.
Arbekacin,Tenofovir disoproxil,The serum concentration of Tenofovir disoproxil can be increased when it is combined with Arbekacin.,Arbekacin may decrease the excretion rate of Tenofovir disoproxil which could result in a higher serum level.
Rosiglitazone,Valsartan,The metabolism of Valsartan can be decreased when combined with Rosiglitazone.,The metabolism of Valsartan can be decreased when combined with Rosiglitazone.
Crizotinib,Osimertinib,The serum concentration of Osimertinib can be increased when it is combined with Crizotinib.,The serum concentration of Osimertinib can be increased when it is combined with Crizotinib.
Desflurane,Ketamine,The risk or severity of adverse effects can be increased when Desflurane is combined with Ketamine.,The risk or severity of adverse effects can be increased when Desflurane is combined with Ketamine.
Thioridazine,Spironolactone,The risk or severity of adverse effects can be increased when Thioridazine is combined with Spironolactone.,The risk or severity of adverse effects can be increased when Thioridazine is combined with Spironolactone.
Artemether,Ketoconazole,The metabolism of Ketoconazole can be decreased when combined with Artemether.,The metabolism of Ketoconazole can be decreased when combined with Artemether.
Mirtazapine,Fluconazole,The metabolism of Fluconazole can be decreased when combined with Mirtazapine.,The metabolism of Fluconazole can be decreased when combined with Mirtazapine.
Rilpivirine,Nicotinamide,The serum concentration of Nicotinamide can be increased when it is combined with Rilpivirine.,The serum concentration of Nicotinamide can be increased when it is combined with Rilpivirine.
Plicamycin,Ouabain,Plicamycin may decrease the cardiotoxic activities of Ouabain.,Plicamycin may decrease the cardiotoxic activities of Ouabain.
Omeprazole,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Omeprazole.,The metabolism of Ticlopidine can be decreased when combined with Omeprazole.
Levonorgestrel,Dabigatran etexilate,The therapeutic efficacy of Dabigatran etexilate can be decreased when used in combination with Levonorgestrel.,The serum concentration of the active metabolites of Dabigatran etexilate can be increased when Dabigatran etexilate is used in combination with Levonorgestrel.
Tapentadol,Ammonium chloride,Tapentadol may increase the excretion rate of Ammonium chloride which could result in a lower serum level and potentially a reduction in efficacy.,Tapentadol may increase the excretion rate of Ammonium chloride which could result in a lower serum level and potentially a reduction in efficacy.
Difluocortolone,Rivastigmine,The risk or severity of adverse effects can be increased when Difluocortolone is combined with Rivastigmine.,The risk or severity of adverse effects can be increased when Difluocortolone is combined with Rivastigmine.
Meperidine,Lobeglitazone,The metabolism of Lobeglitazone can be decreased when combined with Meperidine.,The metabolism of Lobeglitazone can be decreased when combined with Meperidine.
Vismodegib,Acetyldigitoxin,Vismodegib may decrease the cardiotoxic activities of Acetyldigitoxin.,Vismodegib may decrease the cardiotoxic activities of Acetyldigitoxin.
Toloxatone,Carteolol,Toloxatone may increase the hypotensive activities of Carteolol.,Toloxatone may increase the hypotensive activities of Carteolol.
Fenofibrate,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Fenofibrate.,The metabolism of Diltiazem can be decreased when combined with Fenofibrate.
Lithium cation,Pipamperone,Lithium cation may increase the neurotoxic activities of Pipamperone.,The risk or severity of adverse effects can be increased when Lithium cation is combined with Pipamperone.
Rifapentine,Bosentan,The metabolism of Bosentan can be increased when combined with Rifapentine.,The serum concentration of Bosentan can be decreased when it is combined with Rifapentine.
Atenolol,Nefazodone,The serum concentration of Nefazodone can be increased when it is combined with Atenolol.,The serum concentration of Nefazodone can be increased when it is combined with Atenolol.
Methantheline,Mianserin,Methantheline may increase the anticholinergic activities of Mianserin.,Methantheline may increase the anticholinergic activities of Mianserin.
Sotalol,Isoxsuprine,The risk or severity of adverse effects can be increased when Sotalol is combined with Isoxsuprine.,The risk or severity of adverse effects can be increased when Sotalol is combined with Isoxsuprine.
Piroxicam,Mycophenolic acid,The risk or severity of adverse effects can be increased when Piroxicam is combined with Mycophenolic acid.,The risk or severity of adverse effects can be increased when Piroxicam is combined with Mycophenolic acid.
Brompheniramine,Ranolazine,The metabolism of Ranolazine can be decreased when combined with Brompheniramine.,The metabolism of Ranolazine can be decreased when combined with Brompheniramine.
Paramethadione,Celecoxib,The metabolism of Celecoxib can be decreased when combined with Paramethadione.,The metabolism of Celecoxib can be decreased when combined with Paramethadione.
Bosentan,Propofol,The serum concentration of Propofol can be decreased when it is combined with Bosentan.,The serum concentration of Propofol can be decreased when it is combined with Bosentan.
Amphetamine,Trimethaphan,Amphetamine may increase the hypotensive activities of Trimethaphan.,Amphetamine may decrease the sedative activities of Trimethaphan.
Tramadol,Glutethimide,The risk or severity of adverse effects can be increased when Tramadol is combined with Glutethimide.,The risk or severity of adverse effects can be increased when Tramadol is combined with Glutethimide.
Tamsulosin,Clemastine,The metabolism of Clemastine can be decreased when combined with Tamsulosin.,The metabolism of Clemastine can be decreased when combined with Tamsulosin.
Olopatadine,Nalidixic acid,Olopatadine may increase the neuroexcitatory activities of Nalidixic acid.,Olopatadine may increase the neuroexcitatory activities of Nalidixic acid.
