Drug 1,Drug 2,Interaction Description,Predicted Interaction,Similarity Score,Actual Length,Predicted Length
Enzalutamide,Tramadol,The serum concentration of Tramadol can be decreased when it is combined with Enzalutamide.,The serum concentration of Tramadol can be decreased when it is combined with Enzalutamide.,1.0,14,14
Tadalafil,Latanoprost,Tadalafil may increase the antihypertensive activities of Latanoprost.,Tadalafil may increase the antihypertensive activities of Latanoprost.,1.0,8,8
Piroxicam,Quinine,The metabolism of Quinine can be decreased when combined with Piroxicam.,The metabolism of Quinine can be decreased when combined with Piroxicam.,1.0,11,11
Alclometasone,Telaprevir,The serum concentration of Telaprevir can be decreased when it is combined with Alclometasone.,The metabolism of Telaprevir can be decreased when combined with Alclometasone.,0.8844850250826016,14,11
Tramadol,Bromocriptine,The risk or severity of adverse effects can be increased when Tramadol is combined with Bromocriptine.,The risk or severity of adverse effects can be increased when Tramadol is combined with Bromocriptine.,1.0000000000000002,16,16
Cefprozil,Picosulfuric acid,The therapeutic efficacy of Picosulfuric acid can be decreased when used in combination with Cefprozil.,The therapeutic efficacy of Picosulfuric acid can be decreased when used in combination with Cefprozil.,1.0,15,15
Oxycodone,Ammonium chloride,Oxycodone may increase the excretion rate of Ammonium chloride which could result in a lower serum level and potentially a reduction in efficacy.,Oxycodone may increase the excretion rate of Ammonium chloride which could result in a lower serum level and potentially a reduction in efficacy.,1.0,23,23
Paliperidone,Trazodone,Paliperidone may increase the QTc-prolonging activities of Trazodone.,Paliperidone may increase the QTc-prolonging activities of Trazodone.,1.0000000000000002,8,8
Darifenacin,Verapamil,The metabolism of Verapamil can be decreased when combined with Darifenacin.,The metabolism of Verapamil can be decreased when combined with Darifenacin.,1.0000000000000002,11,11
Lidocaine,Fencamfamin,The risk or severity of adverse effects can be increased when Lidocaine is combined with Fencamfamin.,The risk or severity of adverse effects can be increased when Lidocaine is combined with Fencamfamin.,1.0,16,16
Dyphylline,Clobazam,The therapeutic efficacy of Clobazam can be decreased when used in combination with Dyphylline.,The metabolism of Clobazam can be decreased when combined with Dyphylline.,0.7576107731615123,14,11
Minoxidil,Quetiapine,The risk or severity of adverse effects can be increased when Minoxidil is combined with Quetiapine.,The risk or severity of adverse effects can be increased when Minoxidil is combined with Quetiapine.,1.0,16,16
Conivaptan,Clozapine,The serum concentration of Clozapine can be increased when it is combined with Conivaptan.,The serum concentration of Clozapine can be increased when it is combined with Conivaptan.,1.0000000000000004,14,14
Rasagiline,Quetiapine,The risk or severity of adverse effects can be increased when Rasagiline is combined with Quetiapine.,The risk or severity of adverse effects can be increased when Rasagiline is combined with Quetiapine.,1.0,16,16
Felodipine,Spirapril,Felodipine may increase the hypotensive activities of Spirapril.,Felodipine may increase the hypotensive activities of Spirapril.,1.0000000000000002,8,8
Bosentan,Clofibrate,The serum concentration of Clofibrate can be decreased when it is combined with Bosentan.,The serum concentration of Clofibrate can be decreased when it is combined with Bosentan.,1.0000000000000002,14,14
Sacubitril,Naproxen,The risk or severity of adverse effects can be increased when Sacubitril is combined with Naproxen.,The risk or severity of adverse effects can be increased when Sacubitril is combined with Naproxen.,1.0,16,16
Zaltoprofen,Mifepristone,The serum concentration of Mifepristone can be increased when it is combined with Zaltoprofen.,The serum concentration of Mifepristone can be increased when it is combined with Zaltoprofen.,1.0,14,14
Candesartan cilexetil,Salicylamide,The risk or severity of adverse effects can be increased when Candesartan cilexetil is combined with Salicylamide.,The risk or severity of adverse effects can be increased when Candesartan cilexetil is combined with Salicylamide.,1.0,17,17
Pseudoephedrine,Rasagiline,Pseudoephedrine may increase the hypertensive activities of Rasagiline.,Pseudoephedrine may increase the hypertensive activities of Rasagiline.,1.0,8,8
Fenoprofen,Desoximetasone,The risk or severity of adverse effects can be increased when Fenoprofen is combined with Desoximetasone.,The risk or severity of adverse effects can be increased when Fenoprofen is combined with Desoximetasone.,1.0000000000000002,16,16
Desflurane,Dihydrocodeine,The risk or severity of adverse effects can be increased when Desflurane is combined with Dihydrocodeine.,The risk or severity of adverse effects can be increased when Desflurane is combined with Dihydrocodeine.,1.0,16,16
Cabozantinib,Acetyldigitoxin,Cabozantinib may decrease the cardiotoxic activities of Acetyldigitoxin.,Cabozantinib may decrease the cardiotoxic activities of Acetyldigitoxin.,1.0,8,8
Carteolol,Etofenamate,Carteolol may decrease the antihypertensive activities of Etofenamate.,Carteolol may decrease the antihypertensive activities of Etofenamate.,1.0,8,8
Zaltoprofen,Carboprost tromethamine,The therapeutic efficacy of Carboprost tromethamine can be decreased when used in combination with Zaltoprofen.,The therapeutic efficacy of Carboprost tromethamine can be decreased when used in combination with Zaltoprofen.,1.0000000000000002,15,15
Baclofen,Citalopram,The risk or severity of adverse effects can be increased when Baclofen is combined with Citalopram.,The risk or severity of adverse effects can be increased when Baclofen is combined with Citalopram.,1.0,16,16
Betrixaban,Droxicam,The risk or severity of bleeding can be increased when Betrixaban is combined with Droxicam.,The risk or severity of bleeding can be increased when Betrixaban is combined with Droxicam.,1.0000000000000002,15,15
Thiamylal,Fospropofol,The risk or severity of adverse effects can be increased when Thiamylal is combined with Fospropofol.,The risk or severity of adverse effects can be increased when Thiamylal is combined with Fospropofol.,1.0000000000000002,16,16
Tioconazole,Atorvastatin,The risk or severity of adverse effects can be increased when Tioconazole is combined with Atorvastatin.,The risk or severity of adverse effects can be increased when Tioconazole is combined with Atorvastatin.,1.0000000000000002,16,16
Alogliptin,Delavirdine,The serum concentration of Delavirdine can be decreased when it is combined with Alogliptin.,The metabolism of Delavirdine can be decreased when combined with Alogliptin.,0.8795786193231878,14,11
Dabrafenib,Galantamine,The serum concentration of Galantamine can be decreased when it is combined with Dabrafenib.,The serum concentration of Galantamine can be decreased when it is combined with Dabrafenib.,1.0,14,14
Domperidone,Tipranavir,The metabolism of Tipranavir can be decreased when combined with Domperidone.,Domperidone may increase the QTc-prolonging activities of Tipranavir.,0.7482899488663998,11,8
Bupivacaine,Risperidone,Bupivacaine may increase the hypotensive activities of Risperidone.,Bupivacaine may increase the hypotensive activities of Risperidone.,1.0000000000000002,8,8
Methyprylon,Midostaurin,The metabolism of Midostaurin can be decreased when combined with Methyprylon.,The metabolism of Midostaurin can be decreased when combined with Methyprylon.,1.0,11,11
Doxepin,Esomeprazole,The metabolism of Esomeprazole can be decreased when combined with Doxepin.,The metabolism of Esomeprazole can be decreased when combined with Doxepin.,1.0000000000000002,11,11
Fluvoxamine,Butalbital,The risk or severity of adverse effects can be increased when Fluvoxamine is combined with Butalbital.,The risk or severity of adverse effects can be increased when Fluvoxamine is combined with Butalbital.,1.0000000000000002,16,16
Perphenazine,Magaldrate,Perphenazine can cause a decrease in the absorption of Magaldrate resulting in a reduced serum concentration and potentially a decrease in efficacy.,Perphenazine can cause a decrease in the absorption of Magaldrate resulting in a reduced serum concentration and potentially a decrease in efficacy.,1.0,22,22
Pentobarbital,Aripiprazole,The serum concentration of Aripiprazole can be decreased when it is combined with Pentobarbital.,The serum concentration of Aripiprazole can be decreased when it is combined with Pentobarbital.,1.0,14,14
Nifedipine,Fosamprenavir,The metabolism of Fosamprenavir can be decreased when combined with Nifedipine.,The metabolism of Fosamprenavir can be decreased when combined with Nifedipine.,1.0,11,11
Desogestrel,Rosiglitazone,The therapeutic efficacy of Rosiglitazone can be decreased when used in combination with Desogestrel.,The therapeutic efficacy of Rosiglitazone can be decreased when used in combination with Desogestrel.,1.0,14,14
Tranilast,Halcinonide,The risk or severity of adverse effects can be increased when Tranilast is combined with Halcinonide.,The risk or severity of adverse effects can be increased when Tranilast is combined with Halcinonide.,1.0000000000000004,16,16
Arformoterol,Methylergometrine,Arformoterol may increase the hypertensive activities of Methylergometrine.,Arformoterol may increase the hypertensive activities of Methylergometrine.,1.0,8,8
Fluvastatin,Capecitabine,The metabolism of Capecitabine can be decreased when combined with Fluvastatin.,The metabolism of Capecitabine can be decreased when combined with Fluvastatin.,1.0,11,11
Oxprenolol,Levobunolol,The risk or severity of adverse effects can be increased when Oxprenolol is combined with Levobunolol.,The risk or severity of adverse effects can be increased when Oxprenolol is combined with Levobunolol.,1.0000000000000002,16,16
Labetalol,Riociguat,The risk or severity of adverse effects can be increased when Labetalol is combined with Riociguat.,The risk or severity of adverse effects can be increased when Labetalol is combined with Riociguat.,1.0,16,16
Nateglinide,Capecitabine,The metabolism of Capecitabine can be decreased when combined with Nateglinide.,The metabolism of Capecitabine can be decreased when combined with Nateglinide.,1.0000000000000002,11,11
Ketamine,Floxuridine,The metabolism of Floxuridine can be decreased when combined with Ketamine.,The metabolism of Floxuridine can be decreased when combined with Ketamine.,1.0000000000000002,11,11
Gliclazide,Sitagliptin,Gliclazide may increase the hypoglycemic activities of Sitagliptin.,Gliclazide may increase the hypoglycemic activities of Sitagliptin.,1.0,8,8
Vandetanib,Telavancin,Vandetanib may increase the QTc-prolonging activities of Telavancin.,Vandetanib may increase the QTc-prolonging activities of Telavancin.,1.0,8,8
